id,Actual,Predicted
18640,5076940.000000003,5.073128e+06
18641,19000000.000000015,1.8180156e+07
18643,4399999.999999997,4.375187e+06
18644,8699999.999999994,8.555669e+06
18645,6530200.000000004,6.516443e+06
18646,6099999.999999996,6.054601e+06
18647,8800000.000000006,8.673494e+06
18648,4399999.999999997,4.338147e+06
18649,7721199.999999995,7.852748e+06
18650,3000000.000000001,3.230355e+06
18651,8299999.999999997,8.3711335e+06
18652,5349999.999999998,5.4033355e+06
18653,11800000.000000013,1.1598097e+07
18654,4849999.999999997,4.8835325e+06
18655,7552500.0,7.478952e+06
18656,8299999.999999997,8.184394e+06
18657,4999999.999999999,5.040201e+06
18658,10499999.999999994,1.0555637e+07
18659,8499999.999999998,8.517837e+06
18660,5950000.000000001,5.9340865e+06
18661,3000000.000000001,3.033324e+06
18662,5799150.000000005,5.87047e+06
18663,4268000.0,4.3044075e+06
18664,6599999.999999998,6.5778065e+06
18665,6250000.000000005,6.3074475e+06
18666,6499999.999999999,6.4903565e+06
18667,11000000.000000013,1.088506e+07
18668,5919999.999999999,5.848771e+06
18669,14000000.00000001,1.3821661e+07
18670,9299999.999999993,9.094166e+06
18671,7401099.999999999,7.41157e+06
18672,10499999.999999994,1.1183242e+07
18673,8000000.000000002,7.8836935e+06
18674,3600000.0000000014,3.6385695e+06
18675,2000000.0000000016,1.9622466e+06
18676,5900000.000000006,5.819294e+06
18677,13499999.999999993,1.3148484e+07
18678,6000000.0,5.9593745e+06
18679,13499999.999999993,1.3440076e+07
18680,8800000.000000006,8.590769e+06
18681,6272000.000000003,6.279287e+06
18682,20999999.99999998,2.045446e+07
18683,20400000.000000007,2.0249772e+07
18684,6000000.0,5.862788e+06
18686,3000000.000000001,2.922719e+06
18687,11000000.000000013,1.0925474e+07
18688,6749999.999999997,6.869391e+06
18689,2543300.0000000023,2.5805132e+06
18690,4949999.999999997,5.0230125e+06
18692,4700000.000000004,4.749474e+06
18693,10700000.000000013,1.0736332e+07
18694,9099999.999999985,9.189491e+06
18695,6944889.000000004,6.9008755e+06
18696,17262000.00000002,1.6964428e+07
18697,7649999.999999994,7.405176e+06
18698,8176569.999999995,8.126459e+06
18699,4467527.999999999,4.414303e+06
18700,15499999.999999987,1.55155e+07
18701,7100000.000000005,7.082172e+06
18702,6272000.000000003,6.2726015e+06
18703,4999999.999999999,5.0219875e+06
18704,4700000.000000004,4.7808485e+06
18705,6434010.0,6.458669e+06
18706,6150000.0,6.153819e+06
18707,6499999.999999999,6.450802e+06
18708,13200000.000000019,1.2994581e+07
18709,8099999.999999998,8.2406045e+06
18710,5150000.000000002,5.207365e+06
18711,2855999.999999998,2.8641585e+06
18712,6462079.999999998,6.4322315e+06
18713,5750000.000000005,5.832312e+06
18714,6330829.999999999,6.436312e+06
18715,2000000.0000000016,1.9854358e+06
18716,5900000.000000006,5.8597305e+06
18717,1732252.0000000005,1.7409975e+06
18718,4599999.999999998,4.752179e+06
18719,2000000.0000000016,1.9787932e+06
18720,5400000.000000005,5.370795e+06
18721,5171809.999999996,5.0690465e+06
18722,6099999.999999996,6.118404e+06
18723,11599999.999999983,1.1759369e+07
18724,8999999.999999996,8.913456e+06
18725,5699999.999999996,5.8138915e+06
18726,24000000.0,2.4345424e+07
18727,6261449.999999997,6.238775e+06
18728,10100000.000000006,1.0143766e+07
18729,9200000.000000004,9.39911e+06
18730,9239051.999999987,9.237625e+06
18731,8247199.999999996,8.256361e+06
18732,3200000.0000000023,3.1245305e+06
18733,4386199.999999997,4.3247875e+06
18734,4489669.999999996,4.4308995e+06
18735,4750000.000000003,4.7547905e+06
18736,7400000.0,7.5442765e+06
18737,6592000.000000004,6.610224e+06
18738,16299999.99999999,1.6360807e+07
18739,8999999.999999996,8.774747e+06
18740,8391793.999999998,8.240196e+06
18741,9649999.999999989,9.490026e+06
18742,2896598.0000000014,2.9246318e+06
18743,999999.9999999997,1.0183813e+06
18744,12850000.000000013,1.2813192e+07
18745,4021422.0000000005,4.0073308e+06
18746,7252869.999999995,7.197021e+06
18747,5699999.999999996,5.6766785e+06
18748,12499999.999999985,1.2394763e+07
18749,13349999.999999985,1.341206e+07
18750,6087300.000000004,6.160907e+06
18751,5826669.999999996,5.9191145e+06
18752,5549999.999999995,5.5402625e+06
18753,4648932.0,4.704875e+06
18754,6272000.000000003,6.279287e+06
18756,6469388.999999995,6.517344e+06
18757,6482505.999999994,6.604975e+06
18758,11549999.999999985,1.1445257e+07
18759,4399999.999999997,4.3991145e+06
18760,8000000.000000002,7.873167e+06
18761,6300000.000000002,6.340032e+06
18762,10300000.00000001,1.0370424e+07
18763,11800000.000000013,1.2006109e+07
18764,7100000.000000005,7.1307035e+06
18765,8499999.999999998,8.570099e+06
18766,5521801.999999999,5.512761e+06
18767,7731241.0000000065,7.7808705e+06
18768,12000000.000000007,1.205848e+07
18769,6666840.000000004,6.619914e+06
18770,11599999.999999983,1.1485101e+07
18771,11500000.000000019,1.1673132e+07
18772,989999.9999999992,963603.94
18773,999999.9999999997,1.0295291e+06
18774,13200000.000000019,1.3595054e+07
18775,7700000.0000000065,7.587757e+06
18776,5500000.000000001,5.5198365e+06
18777,6499999.999999999,6.561523e+06
18778,7400000.0,7.46485e+06
18779,6499999.999999999,6.5647715e+06
18781,12799999.99999998,1.3133545e+07
18782,8099999.999999998,7.946087e+06
18783,7512829.999999997,7.547889e+06
18784,5317384.000000005,5.397243e+06
18786,13499999.999999993,1.3786933e+07
18787,10138914.000000007,1.000261e+07
18788,6000000.0,6.040811e+06
18789,6945000.000000004,7.067807e+06
18790,4700000.000000004,4.7805205e+06
18791,6000000.0,5.976506e+06
18792,2000000.0000000016,1.9979148e+06
18793,7249999.999999998,7.228222e+06
18794,8499999.999999998,8.507786e+06
18796,4762800.000000002,4.782919e+06
18797,10199999.999999985,1.0211593e+07
18798,6592000.000000004,6.5790615e+06
18800,9299999.999999993,9.432334e+06
18801,999999.9999999997,1.0109979e+06
18802,9200000.000000004,9.30523e+06
18803,6786798.999999994,6.880786e+06
18804,11000000.000000013,1.0966269e+07
18805,7900000.000000005,7.7693105e+06
18806,5300000.000000001,5.2911955e+06
18807,9249999.999999987,9.102791e+06
18808,2000000.0000000016,1.9794274e+06
18809,9128910.000000013,8.953481e+06
18810,5850000.000000001,5.8931425e+06
18811,5900000.000000006,5.962581e+06
18812,4700000.000000004,4.6578155e+06
18813,3712661.0000000033,3.689111e+06
18814,2908762.9999999977,2.830528e+06
18816,9700000.000000007,9.816909e+06
18817,7300000.000000004,7.3440105e+06
18818,8000000.000000002,7.847313e+06
18819,4199999.999999997,4.3559815e+06
18820,4000000.0000000005,4.006043e+06
18821,4640000.000000001,4.658202e+06
18822,13249999.99999999,1.3136627e+07
18823,6592000.000000004,6.613913e+06
18824,8266000.000000003,8.208689e+06
18825,5500000.000000001,5.425922e+06
18826,7400000.0,7.2204365e+06
18827,6000000.0,5.980634e+06
18828,18199999.999999993,1.853802e+07
18829,9299999.999999993,9.505587e+06
18830,5800000.0,5.8371085e+06
18831,4750000.000000003,4.791475e+06
18832,2800000.000000002,2.7132828e+06
18833,16899999.999999985,1.6745885e+07
18834,5349999.999999998,5.2347155e+06
18835,6075000.0,6.0701765e+06
18836,1099999.9999999998,1.0575411e+06
18837,2199436.0000000005,2.154796e+06
18838,14000000.00000001,1.4363621e+07
18839,3000000.000000001,3.0062388e+06
18840,5400000.000000005,5.523407e+06
18841,14028939.999999994,1.3972429e+07
18842,2000000.0000000016,2.084407e+06
18843,1249999.999999999,1.255883e+06
18844,8988671.999999985,9.054496e+06
18845,5199999.999999999,5.22101e+06
18846,8999999.999999996,9.154678e+06
18847,5900000.000000006,5.9124625e+06
18848,9150000.00000001,9.286631e+06
18849,7199999.9999999935,7.246008e+06
18850,999999.9999999997,999499.56
18851,4096180.0000000014,4.1472965e+06
18852,7900000.000000005,8.067041e+06
18853,3000000.000000001,2.933014e+06
18854,7097580.0,6.964146e+06
18855,7849999.9999999935,7.973232e+06
18856,5400000.000000005,5.316694e+06
18857,6999999.999999995,7.0179765e+06
18858,5521801.999999999,5.518668e+06
18859,5767687.999999999,5.848676e+06
18860,8269999.999999999,8.2458875e+06
18861,7398000.0000000065,7.4564115e+06
18862,6499999.999999999,6.5757745e+06
18863,4999999.999999999,5.000868e+06
18864,5450000.0,5.4918395e+06
18866,4399999.999999997,4.338147e+06
18867,5100000.000000003,5.0990055e+06
18868,5500000.000000001,5.5231595e+06
18869,8203778.999999999,8.239976e+06
18870,5400000.000000005,5.4125725e+06
18871,2000000.0000000016,1.998031e+06
18872,2132572.9999999995,2.115847e+06
18873,22266144.00000003,2.2381644e+07
18874,5199999.999999999,5.14471e+06
18875,7595100.000000003,7.751785e+06
18876,10700000.000000013,1.0604007e+07
18877,2000000.0000000016,1.9903876e+06
18878,989999.9999999992,998892.56
18879,5195190.0,5.1597455e+06
18880,11000000.000000013,1.0932562e+07
18881,6200000.000000005,6.2076585e+06
18882,1200000.0000000005,1.261301e+06
18883,8400000.000000006,8.3791525e+06
18884,6944889.000000004,6.811852e+06
18885,11000000.000000013,1.101024e+07
18886,6800000.0,6.790338e+06
18887,8400000.000000006,8.321664e+06
18888,8999999.999999996,8.937341e+06
18889,3000000.000000001,2.9581048e+06
18890,5900000.000000006,5.87824e+06
18891,2499999.9999999995,2.5532918e+06
18892,20249999.999999974,2.0295516e+07
18893,6538399.000000006,6.5067365e+06
18894,12299999.999999985,1.2230398e+07
18895,4519999.999999997,4.5212395e+06
18896,7500000.000000002,7.50672e+06
18897,7900000.000000005,7.8499105e+06
18898,2000000.0000000016,1.9716615e+06
18899,6400000.000000001,6.387546e+06
18900,6000000.0,6.0437785e+06
18901,6918399.999999995,6.9622865e+06
18902,6549999.999999996,6.6508515e+06
18903,16999999.999999974,1.7032612e+07
18904,4088369.9999999977,4.2410415e+06
18905,6499999.999999999,6.5071775e+06
18906,3000000.000000001,2.938395e+06
18907,16200000.000000024,1.6602864e+07
18908,18250000.00000002,1.7921324e+07
18909,8599999.999999996,8.622846e+06
18910,6899999.999999999,6.9523805e+06
18911,3899303.000000002,3.840051e+06
18912,6300000.000000002,6.3944755e+06
18913,9099999.999999985,9.197172e+06
18914,7449999.9999999935,7.3383535e+06
18915,8999999.999999996,8.754085e+06
18916,5833756.0,5.7720315e+06
18917,5599999.999999999,5.648096e+06
18918,5100000.000000003,5.107313e+06
18919,12799999.99999998,1.2581598e+07
18920,2638436.000000001,2.66876e+06
18921,5361876.000000001,5.3450775e+06
18922,8699999.999999994,8.743706e+06
18923,4500000.000000002,4.580087e+06
18924,4559999.999999996,4.5052365e+06
18925,6400000.000000001,6.38181e+06
18926,5493000.000000004,5.5743455e+06
18927,10800000.0,1.0670452e+07
18928,6400000.000000001,6.3532145e+06
18930,3000000.000000001,2.970742e+06
18931,6099999.999999996,6.0837495e+06
18932,6200000.000000005,6.3297435e+06
18933,6699999.999999995,6.6286385e+06
18934,5400000.000000005,5.3710815e+06
18935,3606128.0000000005,3.6177158e+06
18937,6499999.999999999,6.5588955e+06
18938,7500000.000000002,7.4672425e+06
18939,8499999.999999998,8.424271e+06
18940,6099999.999999996,6.0492335e+06
18941,4389000.000000003,4.3842675e+06
18942,12499999.999999985,1.2559492e+07
18943,13454391.000000015,1.36598e+07
18944,5300000.000000001,5.377842e+06
18945,8099999.999999998,7.863982e+06
18946,8899999.999999996,8.882e+06
18947,7344010.0000000065,7.26221e+06
18948,8370000.000000002,8.2457145e+06
18949,6449999.999999996,6.5546685e+06
18950,6594983.999999995,6.6417625e+06
18951,999999.9999999997,1.0088674e+06
18952,6881498.000000002,6.85687e+06
18953,9599999.999999998,9.220673e+06
18954,1099999.9999999998,1.0786298e+06
18955,6849999.999999996,6.895172e+06
18956,6400000.000000001,6.3579485e+06
18957,4999999.999999999,4.9702295e+06
18958,4661047.999999998,4.7395695e+06
18959,4640000.000000001,4.668974e+06
18960,5900000.000000006,5.8591325e+06
18961,11500000.000000019,1.1402072e+07
18962,6193848.999999995,6.227083e+06
18963,1715200.0000000014,1.7467951e+06
18964,4542499.999999996,4.5273835e+06
18965,3748492.9999999977,3.7466522e+06
18966,14476879.000000006,1.4898929e+07
18967,9991068.99999999,9.919413e+06
18968,7049999.999999994,7.0666005e+06
18969,8699999.999999994,8.596137e+06
18970,6430000.000000001,6.400223e+06
18971,2000000.0000000016,2.0099049e+06
18972,1499999.9999999986,1.4369496e+06
18973,9599999.999999998,9.410106e+06
18974,5831508.999999996,5.8152665e+06
18975,5750000.000000005,5.8370695e+06
18977,13400000.000000011,1.3536216e+07
18978,5300000.000000001,5.328125e+06
18980,8286850.000000005,8.2503475e+06
18981,2688399.9999999995,2.6234712e+06
18982,9299999.999999993,9.171386e+06
18983,6265926.0,6.325652e+06
18984,9635260.000000004,9.623178e+06
18985,15749999.999999972,1.6598178e+07
18986,5300000.000000001,5.3188595e+06
18987,4461999.999999998,4.435491e+06
18988,7400000.0,7.1731135e+06
18989,7402799.999999994,7.2722175e+06
18990,6272000.000000003,6.279287e+06
18991,6272000.000000003,6.279287e+06
18992,7617874.000000002,7.71828e+06
18993,25500000.000000026,2.387108e+07
18996,7500000.000000002,7.3791345e+06
18998,5695199.999999998,5.669802e+06
18999,2518799.999999998,2.456053e+06
19000,6800000.0,6.797724e+06
19001,1989999.9999999988,1.9813179e+06
19003,2518799.999999998,2.4827915e+06
19004,7700000.0000000065,7.6679505e+06
19005,14499999.99999999,1.4633375e+07
19006,7199999.9999999935,7.1809505e+06
19007,6000000.0,6.0137545e+06
19008,10599999.999999996,1.0520823e+07
19009,10449999.999999994,1.0330742e+07
19010,10650000.000000004,1.0584608e+07
19011,15549999.99999998,1.5211457e+07
19012,5638229.999999997,5.669802e+06
19013,6449999.999999996,6.497832e+06
19014,5959999.999999999,5.933583e+06
19015,6400000.000000001,6.4349555e+06
19016,15100000.000000026,1.4781603e+07
19017,4999999.999999999,4.998036e+06
19018,10050000.000000002,9.953755e+06
19019,7599999.999999995,7.474374e+06
19020,8000000.000000002,8.0278465e+06
19021,999999.9999999997,980139.44
19022,49012499.999999925,4.734274e+07
19023,11900000.00000002,1.2129412e+07
19024,6899999.999999999,6.890058e+06
19025,3710345.0000000014,3.6408812e+06
19026,6699999.999999995,6.7198995e+06
19027,17499999.999999985,1.767986e+07
19028,6527999.999999999,6.4545865e+06
19029,7500000.000000002,7.3839915e+06
19030,5400000.000000005,5.4243855e+06
19031,6800000.0,6.9446405e+06
19032,25724273.99999996,2.5593668e+07
19033,8400000.000000006,8.121353e+06
19034,8800000.000000006,8.583628e+06
19035,13100000.000000015,1.3179166e+07
19036,23500000.00000002,2.2486136e+07
19037,7109275.999999996,7.0749215e+06
19038,2847099.9999999986,2.911952e+06
19039,6085800.000000005,6.196568e+06
19040,3183097.0,3.166817e+06
19041,8199999.999999994,8.344456e+06
19042,4999999.999999999,4.9982505e+06
19043,7100000.000000005,7.0808615e+06
19044,8499999.999999998,8.537583e+06
19045,5913802.0,5.8805445e+06
19046,5300000.000000001,5.2680745e+06
19047,8199999.999999994,8.044531e+06
19048,16000000.000000026,1.6015284e+07
19049,5335000.000000002,5.263515e+06
19050,2499999.9999999995,2.546602e+06
19051,10300000.00000001,1.0309011e+07
19052,7900000.000000005,7.871966e+06
19053,4999999.999999999,5.045597e+06
19054,4500000.000000002,4.4505415e+06
19055,6272099.999999998,6.267758e+06
19056,6527999.999999999,6.4595435e+06
19057,9590000.000000007,9.536932e+06
19058,13499999.999999993,1.3236301e+07
19059,8607275.000000004,8.574252e+06
19060,8699999.999999994,8.908612e+06
19061,7800000.000000004,7.6950555e+06
19062,6000000.0,5.960949e+06
19063,5609650.000000004,5.6166035e+06
19064,8899999.999999996,9.003916e+06
19067,6250000.000000005,6.1967395e+06
19069,9999999.999999996,9.791179e+06
19070,6400000.000000001,6.33681e+06
19071,3079999.999999997,3.0709478e+06
19072,7100000.000000005,7.122738e+06
19073,4900000.000000004,4.92398e+06
19074,18500000.000000034,1.9625332e+07
19075,7599999.999999995,7.644221e+06
19076,8099999.999999998,8.012473e+06
19077,4886497.000000002,4.8441745e+06
19078,4799999.999999999,4.721065e+06
19079,4500000.000000002,4.4989035e+06
19080,5384664.999999995,5.5058885e+06
19081,5400000.000000005,5.39922e+06
19082,2000000.0000000016,2.0198295e+06
19083,5900000.000000006,5.92209e+06
19084,6000000.0,6.11066e+06
19085,7100000.000000005,7.153978e+06
19086,7700000.0000000065,7.7611795e+06
19087,9200000.000000004,9.299357e+06
19088,4900000.000000004,4.96294e+06
19089,5150000.000000002,5.183518e+06
19090,5699999.999999996,5.7130175e+06
19091,6100899.999999995,6.035156e+06
19092,6449999.999999996,6.461053e+06
19093,5400000.000000005,5.411365e+06
19094,7400000.0,7.5607995e+06
19095,5549999.999999995,5.497819e+06
19096,4250000.000000002,4.1805418e+06
19097,13000000.000000013,1.3028307e+07
19099,5090903.999999999,5.2320255e+06
19101,9750000.000000004,9.86165e+06
19102,8599999.999999996,8.684883e+06
19103,9400000.000000015,9.472738e+06
19104,8299999.999999997,8.573892e+06
19105,5100000.000000003,5.1026685e+06
19106,5670000.0,5.6800195e+06
19107,7869400.000000002,7.912904e+06
19108,6300000.000000002,6.337614e+06
19109,6000000.0,6.017673e+06
19110,5199999.999999999,5.1573545e+06
19111,5500000.000000001,5.484784e+06
19113,2000000.0000000016,1.9518639e+06
19114,7500000.000000002,7.667431e+06
19115,14800000.000000004,1.4691097e+07
19116,7207649.999999998,7.077952e+06
19117,2000000.0000000016,1.9571894e+06
19118,10700000.000000013,1.0644149e+07
19119,9599999.999999998,9.384743e+06
19120,10399999.999999989,1.0314302e+07
19121,5904000.000000002,6.023386e+06
19122,10300000.00000001,1.0126658e+07
19123,10550000.0,1.044365e+07
19124,2000000.0000000016,2.0163191e+06
19125,11000000.000000013,1.0893513e+07
19126,7700000.0000000065,7.606174e+06
19127,9649999.999999989,9.668068e+06
19128,7900000.000000005,7.897163e+06
19129,6463999.999999995,6.516275e+06
19130,5400000.000000005,5.417179e+06
19131,8499999.999999998,8.558297e+06
19132,33000000.000000015,3.3172132e+07
19133,8699999.999999994,8.775107e+06
19134,6699999.999999995,6.583047e+06
19135,6950000.000000006,7.0744965e+06
19136,2884034.0000000005,2.9466735e+06
19137,13600000.00000001,1.3452848e+07
19138,5950000.000000001,5.971162e+06
19139,7027288.000000005,7.1222825e+06
19140,12000000.000000007,1.1979323e+07
19141,5599999.999999999,5.578978e+06
19143,7599999.999999995,7.5824405e+06
19144,12799999.99999998,1.3269794e+07
19145,2000000.0000000016,2.0707675e+06
19146,6499999.999999999,6.5854955e+06
19147,5450000.0,5.4141835e+06
19148,12149999.999999996,1.2040852e+07
19149,6599999.999999998,6.616714e+06
19150,6693090.999999994,6.7481375e+06
19151,4500000.000000002,4.602299e+06
19152,4999999.999999999,5.0265585e+06
19153,6699999.999999995,6.8606965e+06
19154,9700000.000000007,9.505297e+06
19155,7643599.999999998,7.5708865e+06
19156,3981456.9999999977,4.0076822e+06
19157,9859404.000000002,9.823615e+06
19158,7900000.000000005,7.8849115e+06
19159,4519999.999999997,4.6301485e+06
19160,12799999.99999998,1.250702e+07
